,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1990-01-31,1.9758739255981054e-39,1.0,8.37133609619797e-06,7.99736550328741e-11,1.0
1990-02-28,1.436394397558634e-25,1.0,8.174402548181588e-30,1.0,0.9288759398162731
1990-03-31,1.0,1.0,9.346917845682385e-20,0.0015783299078371582,0.9999954262015922
1990-04-30,0.007748951543053488,1.6314180148709632e-65,1.0,6.4984116006909295e-52,2.325447040363235e-32
1990-05-31,1.0,7.281013614342799e-29,1.0,2.7426507689370706e-16,5.862421508561097e-33
1990-06-30,1.6303106484494166e-06,0.004254763930728509,0.9996661494485123,0.9999978900460412,0.9958751650572383
1990-07-31,3.237224461847374e-09,1.0,1.6868205681896822e-19,1.0,5.944037371290084e-37
1990-08-31,9.918958402608257e-42,1.0,1.4729109310820203e-60,4.822737831405777e-28,2.218426680022703e-21
1990-09-30,2.80196311109108e-37,1.0,7.595360025035027e-52,1.0,0.9999990944260668
1990-10-31,1.0,1.0,1.0684938683889792e-16,5.922668125458051e-39,6.148412355004046e-44
1990-11-30,1.0,0.9999999999999905,2.985707312662547e-23,4.383005564151469e-33,0.999999999819104
1990-12-31,1.0,1.0,1.0,5.7635689343469634e-62,2.2823143274195524e-109
1991-01-31,1.0,2.489299816305825e-28,1.0,1.4696302240994205e-31,1.0
1991-02-28,0.9999999999687299,1.0,1.4620431390695464e-54,1.0,1.0
1991-03-31,0.9999999999999971,2.8031147185416073e-80,1.0,1.9464940071817616e-50,1.0
1991-04-30,0.9999999673269022,1.8014769437142656e-21,0.9999999996473969,5.671212119132715e-58,3.004120566488054e-11
1991-05-31,1.0,0.04279594539368737,5.511682299287178e-12,5.868979790440922e-29,1.0
1991-06-30,4.133774796338596e-31,0.9999999999993563,1.1137449253155593e-26,1.3435121882977532e-48,1.0106292463432575e-19
1991-07-31,1.0,2.183300349920321e-18,1.175159893233159e-06,6.80701817479714e-52,1.4986502997728566e-18
1991-08-31,4.917247377838386e-18,0.9999999999999936,6.3017083227709636e-43,1.0,1.0
1991-09-30,0.9999888810579807,0.9999999992362463,0.9998690913598456,4.1499561933286795e-51,0.9999999999866462
1991-10-31,8.481588755271076e-10,0.3946467853729863,1.0,1.5814565560544575e-47,1.6993101115227643e-09
1991-11-30,1.1605715392790413e-11,2.8987780923394598e-12,0.0007434374914607043,5.8850256022948495e-62,7.142097144919768e-34
1991-12-31,1.0,1.411043866654414e-21,0.9999877909858332,1.0414614527075207e-33,0.99999999997943
1992-01-31,0.9872786460115016,1.0,8.379695667748221e-110,1.0,1.0
1992-02-29,8.896434585040061e-39,7.581656881747665e-41,2.4066931525002695e-13,6.121673263220719e-13,1.1568161539508082e-18
1992-03-31,3.103794985022201e-19,6.0201217215986165e-59,0.9999985829207676,4.5488852367772174e-71,0.9999999999976537
1992-04-30,1.0031822223542143e-37,4.295153087414113e-13,1.0,2.9062622714631056e-14,3.8300772063453364e-44
