,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1990-01-31,0.48732033,0.62979376,0.5055729,0.6037244,0.6295596
1990-02-28,0.46644664,0.6900554,0.5358729,0.663287,0.6436463
1990-03-31,0.5972864,0.6724267,0.5264866,0.56531394,0.6221255
1990-04-30,0.5325299,0.467321,0.6545292,0.3981857,0.65522254
1990-05-31,0.6729734,0.5120897,0.6412246,0.34605873,0.69327444
1990-06-30,0.5409751,0.54982245,0.55923826,0.44639558,0.61846274
1990-07-31,0.4255295,0.66701543,0.46374226,0.6595998,0.5945943
1990-08-31,0.40518978,0.64670074,0.48314857,0.63047254,0.5784835
1990-09-30,0.41247928,0.79099965,0.36623836,0.8375712,0.55636626
1990-10-31,0.6542915,0.6446293,0.5519224,0.4711374,0.68163186
1990-11-30,0.855171,0.5193185,0.669468,0.24280345,0.731766
1990-12-31,0.81867445,0.4754225,0.7154097,0.19784342,0.7601353
1991-01-31,0.8385181,0.5587087,0.56504166,0.5112955,0.8054614
1991-02-28,0.7522545,0.5272325,0.55248624,0.5299267,0.7561757
1991-03-31,0.732899,0.5446922,0.55475,0.53082854,0.7298735
1991-04-30,0.5202403,0.5776605,0.5147519,0.5542117,0.5960945
1991-05-31,0.57944226,0.57995516,0.5069426,0.5529897,0.62402046
1991-06-30,0.3865103,0.6796289,0.40542352,0.64528686,0.5994747
1991-07-31,0.6893908,0.5340771,0.5331355,0.5401268,0.6847357
1991-08-31,0.5380978,0.6392188,0.48445183,0.57088476,0.6328054
1991-09-30,0.46640038,0.60245156,0.49172974,0.57395303,0.5921909
1991-10-31,0.669856,0.5795386,0.52327025,0.54096967,0.6935262
1991-11-30,0.4366123,0.6702268,0.43814266,0.61092365,0.60314465
1991-12-31,0.6505601,0.6101282,0.49980485,0.54330456,0.6754139
1992-01-31,0.50421494,0.7822902,0.37384465,0.69862753,0.6454395
1992-02-29,0.5472748,0.53505033,0.5248312,0.551948,0.61046964
1992-03-31,0.4461692,0.60054064,0.48833096,0.5951175,0.5857986
1992-04-30,0.34486824,0.69775796,0.43018654,0.6660846,0.50587034
1992-05-31,0.53996664,0.59195006,0.51629347,0.58879495,0.58696467
1992-06-30,0.41440773,0.6312943,0.47339547,0.61373854,0.5820813
1992-07-31,0.42371753,0.61942065,0.48819593,0.609381,0.56136304
1992-08-31,0.493354,0.60028625,0.50748575,0.5870888,0.64261216
1992-09-30,0.5410481,0.58238894,0.51607496,0.5697179,0.6189261
1992-10-31,0.53557813,0.59876037,0.5018539,0.595236,0.5793005
1992-11-30,0.54558,0.61591274,0.50212467,0.59904283,0.617926
1992-12-31,0.5672279,0.5507211,0.52349836,0.5650999,0.6026933
1993-01-31,0.51686287,0.54087454,0.58391905,0.51632196,0.64713824
1993-02-28,0.47644642,0.5495264,0.54122907,0.52455986,0.6044191
1993-03-31,0.541244,0.5378769,0.5969253,0.5113285,0.66375715
1993-04-30,0.51436037,0.5442374,0.57481474,0.5159824,0.62730193
1993-05-31,0.537698,0.55006963,0.56514025,0.5153097,0.6512095
1993-06-30,0.55404085,0.5119364,0.58095497,0.5015198,0.6824142
1993-07-31,0.50912887,0.5656868,0.5255629,0.5219074,0.5996779
1993-08-31,0.55705154,0.5084371,0.5845953,0.50399405,0.6801919
1993-09-30,0.55424803,0.5183206,0.5864379,0.5013186,0.67529345
1993-10-31,0.48828128,0.55967253,0.55234694,0.5242928,0.60385543
1993-11-30,0.48617992,0.5599872,0.5380869,0.52376986,0.6095891
1993-12-31,0.52290726,0.5536576,0.5568501,0.51552784,0.6373846
1994-01-31,0.5770387,0.5875551,0.5491665,0.49840105,0.68189156
1994-02-28,0.66447836,0.57673943,0.5160861,0.5085298,0.70140463
1994-03-31,0.49200878,0.5935833,0.5127338,0.5617285,0.6104777
1994-04-30,0.4806249,0.5910519,0.5139397,0.57811815,0.6002109
1994-05-31,0.6002142,0.54606116,0.5432147,0.4557702,0.5908732
1994-06-30,0.5366389,0.601017,0.5303692,0.5613435,0.6790439
1994-07-31,0.55959177,0.55932295,0.5216461,0.5009287,0.58091277
1994-08-31,0.76847976,0.5095537,0.53313476,0.3982256,0.6624826
1994-09-30,0.5516017,0.5894334,0.5094367,0.545276,0.6411405
1994-10-31,0.5771282,0.5416965,0.5324392,0.46866223,0.5453004
1994-11-30,0.62565887,0.5605232,0.5274369,0.4666583,0.6469839
1994-12-31,0.5000653,0.61050475,0.5114521,0.59023124,0.64206994
1995-01-31,0.6204133,0.5544946,0.5372599,0.5363162,0.60192204
