,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1990-01-31,0.44338125,0.9217576,0.22650014,0.8828945,0.45716336
1990-02-28,0.16162169,0.7627242,0.83049464,0.8431174,0.8504346
1990-03-31,0.40104404,0.9536261,0.2610964,0.9158685,0.42860478
1990-04-30,0.9184521,0.24848619,0.4201742,0.14158238,0.62771916
1990-05-31,0.88783187,0.31411386,0.46747616,0.22361009,0.7574681
1990-06-30,0.88431454,0.36120227,0.37452504,0.16546318,0.5955793
1990-07-31,0.68073416,0.7802879,0.6044565,0.7108885,0.5035922
1990-08-31,0.38336012,0.66706556,0.6150852,0.4555547,0.44386768
1990-09-30,0.51416844,0.9943833,0.14600678,0.99348915,0.5312219
1990-10-31,0.8348709,0.205629,0.6279447,0.08523331,0.49393487
1990-11-30,0.9420687,0.27048278,0.35301605,0.24845874,0.5839458
1990-12-31,0.89664197,0.88615346,0.12048366,0.43557978,0.5302768
1991-01-31,0.38630855,0.11814005,0.86886173,0.2312262,0.7759031
1991-02-28,0.57772803,0.71652126,0.2509912,0.9375142,0.09526746
1991-03-31,0.43927902,0.26719174,0.8502724,0.33457944,0.94945526
1991-04-30,0.42484432,0.17673822,0.7075576,0.27194855,0.40577957
1991-05-31,0.3717391,0.28593484,0.6915666,0.42523015,0.19844776
1991-06-30,0.75879836,0.29595357,0.22925441,0.21074152,0.21582067
1991-07-31,0.8198343,0.25502303,0.6639743,0.10720001,0.5453104
1991-08-31,0.58723295,0.31794688,0.79221946,0.21355847,0.51037484
1991-09-30,0.49921143,0.18305302,0.8141934,0.25094005,0.4825761
1991-10-31,0.8047323,0.2837963,0.49339634,0.19026141,0.5962908
1991-11-30,0.4317819,0.1344175,0.8033905,0.22720902,0.5673109
1991-12-31,0.24788044,0.25968644,0.8743518,0.59915334,0.67525524
1992-01-31,0.99999774,0.0024233297,2.5478196e-06,0.99848473,0.63570786
1992-02-29,0.93842703,0.64913726,0.27915138,0.8121415,0.6390013
1992-03-31,0.023723107,0.45603535,0.28902206,0.2180609,0.6387024
1992-04-30,0.6206436,0.3749078,0.7931437,0.3190973,0.6404396
1992-05-31,0.8835549,0.48008984,0.7266661,0.37588403,0.6400875
1992-06-30,0.70589364,0.3852745,0.6581706,0.22967657,0.6396371
1992-07-31,0.8113099,0.37607607,0.77543974,0.11763365,0.6402811
1992-08-31,0.8918205,0.20704843,0.8273706,0.1727085,0.64058316
1992-09-30,0.71242684,0.5840913,0.7507487,0.24400483,0.640232
1992-10-31,0.9643962,0.7351536,0.28644827,0.62778175,0.63879037
1992-11-30,0.15662846,0.3162663,0.69617015,0.35434067,0.6402822
1992-12-31,0.16667017,0.1841524,0.8687814,0.12380882,0.64097536
1993-01-31,0.83420724,0.16633642,0.7106637,0.13232431,0.64487123
1993-02-28,0.99784374,0.9999311,0.034429904,0.8680187,0.679249
1993-03-31,0.68280035,0.7439042,0.70530766,0.63929284,0.65909904
1993-04-30,0.067361,0.6704979,0.7304154,0.61612993,0.63479334
1993-05-31,0.9197218,0.18816887,0.83398026,0.16687971,0.66308975
1993-06-30,0.80343616,0.27111077,0.8315222,0.22780564,0.6581862
1993-07-31,0.83766514,0.203193,0.83831835,0.18142922,0.6551771
1993-08-31,0.94081503,0.31391412,0.72683567,0.18611532,0.6616616
1993-09-30,0.925594,0.6641089,0.6890619,0.37029,0.66169167
1993-10-31,0.81199807,0.28399718,0.72305703,0.26202095,0.6522718
1993-11-30,0.8529279,0.99850345,0.2809447,0.93788826,0.66389424
1993-12-31,0.8632423,0.44947612,0.54961205,0.28958106,0.64439887
1994-01-31,0.9992518,0.89735514,0.13294679,0.5887477,0.8153161
1994-02-28,0.99708444,0.9470528,0.282293,0.21912602,0.69359994
1994-03-31,0.08608717,0.7726076,0.6961196,0.74273777,0.57398874
