,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1990-01-31,0.52306515,0.905987,0.16642284,0.7866936,0.9104349
1990-02-28,0.5061339,0.8833774,0.60560805,0.8666157,0.6170167
1990-03-31,0.8220504,0.26124957,0.71217316,0.39051205,0.8510078
1990-04-30,0.6667357,0.20473719,0.39407498,0.092950046,0.45654783
1990-05-31,0.34938264,0.43081424,0.7497923,0.4106052,0.2323967
1990-06-30,0.65369636,0.43288073,0.9120998,0.7077385,0.6794572
1990-07-31,0.07249265,0.90599436,0.21799876,0.87420326,0.7758592
1990-08-31,0.098569416,0.9677049,0.035786074,0.78247076,0.39451712
1990-09-30,0.16917095,0.9878126,0.06638842,0.98216164,0.63654375
1990-10-31,0.8819461,0.89001137,0.27504617,0.43760282,0.66760725
1990-11-30,0.51888776,0.30716157,0.9401711,0.17085072,0.66785204
1990-12-31,0.5835799,0.3758931,0.795785,0.076692745,0.15614499
1991-01-31,0.93136,0.20430101,0.8580335,0.25157484,0.47085646
1991-02-28,0.9595229,0.8101787,0.7728539,0.98169106,0.9514027
1991-03-31,0.7414011,0.3251271,0.9385538,0.72376394,0.8457701
1991-04-30,0.7123216,0.53931797,0.8601651,0.14396842,0.81915927
1991-05-31,0.9018526,0.77187204,0.7757027,0.8248775,0.6558083
1991-06-30,0.53114444,0.76157916,0.15128219,0.6592018,0.91287875
1991-07-31,0.8227224,0.17644617,0.3414107,0.106740914,0.23846579
1991-08-31,0.86596,0.80311203,0.5043443,0.8771594,0.5879225
1991-09-30,0.70608604,0.37341678,0.41941488,0.37237805,0.57741654
1991-10-31,0.80061346,0.1829002,0.4281879,0.28599104,0.9134935
1991-11-30,0.14595692,0.7310418,0.8369955,0.5394126,0.3037471
1991-12-31,0.26648027,0.11935289,0.7601021,0.7173989,0.36349288
1992-01-31,0.32538456,0.47368312,0.2422779,0.933989,0.82511026
1992-02-29,0.61935407,0.42997572,0.89419514,0.89111507,0.080170095
1992-03-31,0.20104651,0.34234148,0.57132417,0.54158443,0.8389601
1992-04-30,0.51588404,0.5710649,0.45866773,0.80970836,0.3724854
1992-05-31,0.82578063,0.6936332,0.5469171,0.40887123,0.88331544
1992-06-30,0.3107323,0.85752106,0.81072545,0.3371006,0.6679319
1992-07-31,0.8517229,0.10467046,0.73092765,0.15678947,0.7534752
1992-08-31,0.5246657,0.36118057,0.6970313,0.33785883,0.97200376
1992-09-30,0.9006931,0.7836052,0.78985554,0.31899762,0.6475633
1992-10-31,0.7776299,0.83345824,0.17103535,0.81217015,0.55432665
1992-11-30,0.88945705,0.8829096,0.084426366,0.7799379,0.65021175
1992-12-31,0.7889474,0.6015723,0.7754333,0.5276227,0.56490356
1993-01-31,0.6453456,0.5438323,0.40275323,0.2971836,0.87650377
1993-02-28,0.17070943,0.9073615,0.47135505,0.9129168,0.92349374
1993-03-31,0.84659845,0.49411005,0.76212996,0.12373711,0.8902311
1993-04-30,0.2181859,0.78458565,0.6135201,0.34182754,0.91729194
1993-05-31,0.47887245,0.5088873,0.7643917,0.76755536,0.96709853
1993-06-30,0.7706848,0.16448952,0.8544935,0.3958511,0.9503437
1993-07-31,0.55514187,0.117525116,0.91705155,0.37771678,0.32786137
1993-08-31,0.6956154,0.35424465,0.36407053,0.59023404,0.9776179
1993-09-30,0.89389324,0.5610423,0.44108817,0.7609708,0.9447754
1993-10-31,0.833864,0.77186465,0.17563517,0.7853449,0.7845032
1993-11-30,0.48516053,0.8543987,0.58231336,0.74524623,0.7570385
1993-12-31,0.8601701,0.17969434,0.29644635,0.63132244,0.23686282
1994-01-31,0.7140116,0.3284652,0.797801,0.27997312,0.8724424
1994-02-28,0.71367735,0.62121767,0.67859405,0.21113776,0.845371
1994-03-31,0.67984045,0.5758867,0.55719906,0.4134261,0.794046
1994-04-30,0.5334407,0.5244866,0.88396156,0.4164132,0.58589256
1994-05-31,0.57870156,0.5536559,0.6799845,0.18154275,0.59560573
1994-06-30,0.66776454,0.26559532,0.7695567,0.19401646,0.98721874
1994-07-31,0.6320794,0.7668353,0.76261514,0.24574941,0.791388
1994-08-31,0.363007,0.15328924,0.88268507,0.036785852,0.9043908
1994-09-30,0.29765216,0.49635234,0.62419844,0.3423576,0.9060622
1994-10-31,0.17737547,0.26218888,0.8483692,0.6085368,0.6260561
1994-11-30,0.34781846,0.6577787,0.7398172,0.123135515,0.89848286
1994-12-31,0.61907923,0.7823562,0.5013248,0.8192215,0.5601308
1995-01-31,0.6819014,0.4761906,0.8079228,0.08591798,0.6617972
1995-02-28,0.124794275,0.9333894,0.3290602,0.77143234,0.9716896
1995-03-31,0.8744531,0.24114423,0.7474175,0.4178724,0.65322363
1995-04-30,0.61619025,0.74962133,0.57358044,0.6901944,0.70933676
1995-05-31,0.3756759,0.83286715,0.4461063,0.32381052,0.77362347
1995-06-30,0.6511616,0.19960815,0.53500193,0.23926435,0.6930893
1995-07-31,0.6503902,0.2188935,0.1863674,0.27630633,0.9420597
1995-08-31,0.8072397,0.76320386,0.45561388,0.83530194,0.8897391
1995-09-30,0.17643587,0.048384096,0.47364247,0.4158972,0.84177756
1995-10-31,0.29853058,0.5403164,0.57135665,0.32696906,0.35378993
1995-11-30,0.8087863,0.6649616,0.9082351,0.46638978,0.8488655
1995-12-31,0.3766194,0.8201274,0.42832893,0.33579552,0.700698
1996-01-31,0.5384219,0.89200264,0.1722584,0.2531275,0.93144536
1996-02-29,0.40797955,0.35180604,0.95833904,0.53178227,0.9540408
